trade_date,open,high,low,close,split_adjusted_close,volume,currency,source_name
2018-01-31,138.6,141.4,137.2,140.0,140.0,1000000,USD,yahoo
2018-02-28,139.49,142.31,138.08,140.9,140.9,1001000,USD,yahoo
2018-03-30,140.38,143.22,138.96,141.8,141.8,1002000,USD,yahoo
2018-04-30,141.27,144.13,139.85,142.7,142.7,1003000,USD,yahoo
2018-05-31,142.16,145.04,140.73,143.6,143.6,1004000,USD,yahoo
2018-06-29,143.06,145.94,141.61,144.5,144.5,1005000,USD,yahoo
2018-07-31,143.95,146.85,142.49,145.4,145.4,1006000,USD,yahoo
2018-08-31,144.84,147.76,143.37,146.3,146.3,1007000,USD,yahoo
2018-09-28,145.73,148.67,144.26,147.2,147.2,1008000,USD,yahoo
2018-10-31,146.62,149.58,145.14,148.1,148.1,1009000,USD,yahoo
2018-11-30,147.51,150.49,146.02,149.0,149.0,1010000,USD,yahoo
2018-12-31,148.4,151.4,146.9,149.9,149.9,1011000,USD,yahoo
2019-01-31,149.29,152.31,147.78,150.8,150.8,1012000,USD,yahoo
2019-02-28,150.18,153.22,148.67,151.7,151.7,1013000,USD,yahoo
2019-03-29,151.07,154.13,149.55,152.6,152.6,1014000,USD,yahoo
2019-04-30,151.96,155.04,150.43,153.5,153.5,1015000,USD,yahoo
2019-05-31,152.86,155.94,151.31,154.4,154.4,1016000,USD,yahoo
2019-06-28,153.75,156.85,152.19,155.3,155.3,1017000,USD,yahoo
2019-07-31,154.64,157.76,153.08,156.2,156.2,1018000,USD,yahoo
2019-08-30,155.53,158.67,153.96,157.1,157.1,1019000,USD,yahoo
2019-09-30,156.42,159.58,154.84,158.0,158.0,1020000,USD,yahoo
2019-10-31,157.31,160.49,155.72,158.9,158.9,1021000,USD,yahoo
2019-11-29,158.2,161.4,156.6,159.8,159.8,1022000,USD,yahoo
2019-12-31,159.09,162.31,157.49,160.7,160.7,1023000,USD,yahoo
2020-01-31,159.98,163.22,158.37,161.6,161.6,1024000,USD,yahoo
2020-02-28,160.88,164.12,159.25,162.5,162.5,1025000,USD,yahoo
2020-03-31,161.77,165.03,160.13,163.4,163.4,1026000,USD,yahoo
2020-04-30,162.66,165.94,161.01,164.3,164.3,1027000,USD,yahoo
2020-05-29,163.55,166.85,161.9,165.2,165.2,1028000,USD,yahoo
2020-06-30,164.44,167.76,162.78,166.1,166.1,1029000,USD,yahoo
2020-07-31,165.33,168.67,163.66,167.0,167.0,1030000,USD,yahoo
2020-08-31,166.22,169.58,164.54,167.9,167.9,1031000,USD,yahoo
2020-09-30,167.11,170.49,165.42,168.8,168.8,1032000,USD,yahoo
2020-10-30,168.0,171.4,166.31,169.7,169.7,1033000,USD,yahoo
2020-11-30,168.89,172.31,167.19,170.6,170.6,1034000,USD,yahoo
2020-12-31,169.78,173.22,168.07,171.5,171.5,1035000,USD,yahoo
2021-01-29,170.68,174.12,168.95,172.4,172.4,1036000,USD,yahoo
2021-02-26,171.57,175.03,169.83,173.3,173.3,1037000,USD,yahoo
2021-03-31,172.46,175.94,170.72,174.2,174.2,1038000,USD,yahoo
2021-04-30,173.35,176.85,171.6,175.1,175.1,1039000,USD,yahoo
2021-05-31,174.24,177.76,172.48,176.0,176.0,1040000,USD,yahoo
2021-06-30,175.13,178.67,173.36,176.9,176.9,1041000,USD,yahoo
2021-07-30,176.02,179.58,174.24,177.8,177.8,1042000,USD,yahoo
2021-08-31,176.91,180.49,175.13,178.7,178.7,1043000,USD,yahoo
2021-09-30,177.8,181.4,176.01,179.6,179.6,1044000,USD,yahoo
2021-10-29,178.7,182.3,176.89,180.5,180.5,1045000,USD,yahoo
2021-11-30,179.59,183.21,177.77,181.4,181.4,1046000,USD,yahoo
2021-12-31,180.48,184.12,178.65,182.3,182.3,1047000,USD,yahoo
2022-01-31,181.37,185.03,179.54,183.2,183.2,1048000,USD,yahoo
2022-02-28,182.26,185.94,180.42,184.1,184.1,1049000,USD,yahoo
2022-03-31,183.15,186.85,181.3,185.0,185.0,1050000,USD,yahoo
2022-04-29,184.04,187.76,182.18,185.9,185.9,1051000,USD,yahoo
2022-05-31,184.93,188.67,183.06,186.8,186.8,1052000,USD,yahoo
2022-06-30,185.82,189.58,183.95,187.7,187.7,1053000,USD,yahoo
2022-07-29,186.71,190.49,184.83,188.6,188.6,1054000,USD,yahoo
2022-08-31,187.6,191.4,185.71,189.5,189.5,1055000,USD,yahoo
2022-09-30,188.5,192.3,186.59,190.4,190.4,1056000,USD,yahoo
2022-10-31,189.39,193.21,187.47,191.3,191.3,1057000,USD,yahoo
2022-11-30,190.28,194.12,188.36,192.2,192.2,1058000,USD,yahoo
2022-12-30,191.17,195.03,189.24,193.1,193.1,1059000,USD,yahoo
2023-01-31,192.06,195.94,190.12,194.0,194.0,1060000,USD,yahoo
2023-02-28,192.95,196.85,191.0,194.9,194.9,1061000,USD,yahoo
2023-03-31,193.84,197.76,191.88,195.8,195.8,1062000,USD,yahoo
2023-04-28,194.73,198.67,192.77,196.7,196.7,1063000,USD,yahoo
2023-05-31,195.62,199.58,193.65,197.6,197.6,1064000,USD,yahoo
2023-06-30,196.52,200.48,194.53,198.5,198.5,1065000,USD,yahoo
2023-07-31,197.41,201.39,195.41,199.4,199.4,1066000,USD,yahoo
2023-08-31,198.3,202.3,196.29,200.3,200.3,1067000,USD,yahoo
2023-09-29,199.19,203.21,197.18,201.2,201.2,1068000,USD,yahoo
2023-10-31,200.08,204.12,198.06,202.1,202.1,1069000,USD,yahoo
2023-11-30,200.97,205.03,198.94,203.0,203.0,1070000,USD,yahoo
2023-12-29,201.86,205.94,199.82,203.9,203.9,1071000,USD,yahoo
2024-01-31,202.75,206.85,200.7,204.8,204.8,1072000,USD,yahoo
2024-02-29,203.64,207.76,201.59,205.7,205.7,1073000,USD,yahoo
2024-03-29,204.53,208.67,202.47,206.6,206.6,1074000,USD,yahoo
2024-04-30,205.42,209.58,203.35,207.5,207.5,1075000,USD,yahoo
2024-05-31,206.32,210.48,204.23,208.4,208.4,1076000,USD,yahoo
2024-06-28,207.21,211.39,205.11,209.3,209.3,1077000,USD,yahoo
2024-07-31,208.1,212.3,206.0,210.2,210.2,1078000,USD,yahoo
2024-08-30,208.99,213.21,206.88,211.1,211.1,1079000,USD,yahoo
2024-09-30,209.88,214.12,207.76,212.0,212.0,1080000,USD,yahoo
2024-10-31,210.77,215.03,208.64,212.9,212.9,1081000,USD,yahoo
2024-11-29,211.66,215.94,209.52,213.8,213.8,1082000,USD,yahoo
2024-12-31,212.55,216.85,210.41,214.7,214.7,1083000,USD,yahoo
2025-01-31,213.44,217.76,211.29,215.6,215.6,1084000,USD,yahoo
2025-02-28,214.34,218.66,212.17,216.5,216.5,1085000,USD,yahoo
2025-03-31,215.23,219.57,213.05,217.4,217.4,1086000,USD,yahoo
2025-04-30,216.12,220.48,213.93,218.3,218.3,1087000,USD,yahoo
2025-05-30,217.01,221.39,214.82,219.2,219.2,1088000,USD,yahoo
2025-06-30,217.9,222.3,215.7,220.1,220.1,1089000,USD,yahoo
2025-07-31,218.79,223.21,216.58,221.0,221.0,1090000,USD,yahoo
2025-08-29,219.68,224.12,217.46,221.9,221.9,1091000,USD,yahoo
2025-09-30,220.57,225.03,218.34,222.8,222.8,1092000,USD,yahoo
2025-10-31,221.46,225.94,219.23,223.7,223.7,1093000,USD,yahoo
2025-11-28,222.35,226.85,220.11,224.6,224.6,1094000,USD,yahoo
2025-12-31,223.24,227.76,220.99,225.5,225.5,1095000,USD,yahoo
2026-01-30,224.14,228.66,221.87,226.4,226.4,1096000,USD,yahoo
2026-02-27,225.03,229.57,222.75,227.3,227.3,1097000,USD,yahoo
