trade_date,open,high,low,close,split_adjusted_close,volume,currency,source_name
2018-01-31,39.6,40.4,39.2,40.0,40.0,1000000,USD,yahoo
2018-02-28,39.8,40.6,39.4,40.2,40.2,1001000,USD,yahoo
2018-03-30,40.0,40.8,39.59,40.4,40.4,1002000,USD,yahoo
2018-04-30,40.19,41.01,39.79,40.6,40.6,1003000,USD,yahoo
2018-05-31,40.39,41.21,39.98,40.8,40.8,1004000,USD,yahoo
2018-06-29,40.59,41.41,40.18,41.0,41.0,1005000,USD,yahoo
2018-07-31,40.79,41.61,40.38,41.2,41.2,1006000,USD,yahoo
2018-08-31,40.99,41.81,40.57,41.4,41.4,1007000,USD,yahoo
2018-09-28,41.18,42.02,40.77,41.6,41.6,1008000,USD,yahoo
2018-10-31,41.38,42.22,40.96,41.8,41.8,1009000,USD,yahoo
2018-11-30,41.58,42.42,41.16,42.0,42.0,1010000,USD,yahoo
2018-12-31,41.78,42.62,41.36,42.2,42.2,1011000,USD,yahoo
2019-01-31,41.98,42.82,41.55,42.4,42.4,1012000,USD,yahoo
2019-02-28,42.17,43.03,41.75,42.6,42.6,1013000,USD,yahoo
2019-03-29,42.37,43.23,41.94,42.8,42.8,1014000,USD,yahoo
2019-04-30,42.57,43.43,42.14,43.0,43.0,1015000,USD,yahoo
2019-05-31,42.77,43.63,42.34,43.2,43.2,1016000,USD,yahoo
2019-06-28,42.97,43.83,42.53,43.4,43.4,1017000,USD,yahoo
2019-07-31,43.16,44.04,42.73,43.6,43.6,1018000,USD,yahoo
2019-08-30,43.36,44.24,42.92,43.8,43.8,1019000,USD,yahoo
2019-09-30,43.56,44.44,43.12,44.0,44.0,1020000,USD,yahoo
2019-10-31,43.76,44.64,43.32,44.2,44.2,1021000,USD,yahoo
2019-11-29,43.96,44.84,43.51,44.4,44.4,1022000,USD,yahoo
2019-12-31,44.15,45.05,43.71,44.6,44.6,1023000,USD,yahoo
2020-01-31,44.35,45.25,43.9,44.8,44.8,1024000,USD,yahoo
2020-02-28,44.55,45.45,44.1,45.0,45.0,1025000,USD,yahoo
2020-03-31,44.75,45.65,44.3,45.2,45.2,1026000,USD,yahoo
2020-04-30,44.95,45.85,44.49,45.4,45.4,1027000,USD,yahoo
2020-05-29,45.14,46.06,44.69,45.6,45.6,1028000,USD,yahoo
2020-06-30,45.34,46.26,44.88,45.8,45.8,1029000,USD,yahoo
2020-07-31,45.54,46.46,45.08,46.0,46.0,1030000,USD,yahoo
2020-08-31,45.74,46.66,45.28,46.2,46.2,1031000,USD,yahoo
2020-09-30,45.94,46.86,45.47,46.4,46.4,1032000,USD,yahoo
2020-10-30,46.13,47.07,45.67,46.6,46.6,1033000,USD,yahoo
2020-11-30,46.33,47.27,45.86,46.8,46.8,1034000,USD,yahoo
2020-12-31,46.53,47.47,46.06,47.0,47.0,1035000,USD,yahoo
2021-01-29,46.73,47.67,46.26,47.2,47.2,1036000,USD,yahoo
2021-02-26,46.93,47.87,46.45,47.4,47.4,1037000,USD,yahoo
