trade_date,open,high,low,close,split_adjusted_close,volume,currency,source_name
2018-01-31,178.2,181.8,176.4,180.0,180.0,1000000,USD,yahoo
2018-02-28,179.09,182.71,177.28,180.9,180.9,1001000,USD,yahoo
2018-03-30,179.98,183.62,178.16,181.8,181.8,1002000,USD,yahoo
2018-04-30,180.87,184.53,179.05,182.7,182.7,1003000,USD,yahoo
2018-05-31,181.76,185.44,179.93,183.6,183.6,1004000,USD,yahoo
2018-06-29,182.66,186.34,180.81,184.5,184.5,1005000,USD,yahoo
2018-07-31,183.55,187.25,181.69,185.4,185.4,1006000,USD,yahoo
2018-08-31,184.44,188.16,182.57,186.3,186.3,1007000,USD,yahoo
2018-09-28,185.33,189.07,183.46,187.2,187.2,1008000,USD,yahoo
2018-10-31,186.22,189.98,184.34,188.1,188.1,1009000,USD,yahoo
2018-11-30,187.11,190.89,185.22,189.0,189.0,1010000,USD,yahoo
2018-12-31,188.0,191.8,186.1,189.9,189.9,1011000,USD,yahoo
2019-01-31,188.89,192.71,186.98,190.8,190.8,1012000,USD,yahoo
2019-02-28,189.78,193.62,187.87,191.7,191.7,1013000,USD,yahoo
2019-03-29,190.67,194.53,188.75,192.6,192.6,1014000,USD,yahoo
2019-04-30,191.56,195.44,189.63,193.5,193.5,1015000,USD,yahoo
2019-05-31,192.46,196.34,190.51,194.4,194.4,1016000,USD,yahoo
2019-06-28,193.35,197.25,191.39,195.3,195.3,1017000,USD,yahoo
2019-07-31,194.24,198.16,192.28,196.2,196.2,1018000,USD,yahoo
2019-08-30,195.13,199.07,193.16,197.1,197.1,1019000,USD,yahoo
2019-09-30,196.02,199.98,194.04,198.0,198.0,1020000,USD,yahoo
2019-10-31,196.91,200.89,194.92,198.9,198.9,1021000,USD,yahoo
2019-11-29,197.8,201.8,195.8,199.8,199.8,1022000,USD,yahoo
2019-12-31,198.69,202.71,196.69,200.7,200.7,1023000,USD,yahoo
2020-01-31,199.58,203.62,197.57,201.6,201.6,1024000,USD,yahoo
2020-02-28,200.48,204.52,198.45,202.5,202.5,1025000,USD,yahoo
2020-03-31,201.37,205.43,199.33,203.4,203.4,1026000,USD,yahoo
2020-04-30,202.26,206.34,200.21,204.3,204.3,1027000,USD,yahoo
2020-05-29,203.15,207.25,201.1,205.2,205.2,1028000,USD,yahoo
2020-06-30,204.04,208.16,201.98,206.1,206.1,1029000,USD,yahoo
2020-07-31,204.93,209.07,202.86,207.0,207.0,1030000,USD,yahoo
2020-08-31,205.82,209.98,203.74,207.9,207.9,1031000,USD,yahoo
2020-09-30,206.71,210.89,204.62,208.8,208.8,1032000,USD,yahoo
2020-10-30,207.6,211.8,205.51,209.7,209.7,1033000,USD,yahoo
2020-11-30,208.49,212.71,206.39,210.6,210.6,1034000,USD,yahoo
2020-12-31,209.38,213.62,207.27,211.5,211.5,1035000,USD,yahoo
2021-01-29,210.28,214.52,208.15,212.4,212.4,1036000,USD,yahoo
2021-02-26,211.17,215.43,209.03,213.3,213.3,1037000,USD,yahoo
2021-03-31,212.06,216.34,209.92,214.2,214.2,1038000,USD,yahoo
2021-04-30,212.95,217.25,210.8,215.1,215.1,1039000,USD,yahoo
2021-05-31,213.84,218.16,211.68,216.0,216.0,1040000,USD,yahoo
2021-06-30,214.73,219.07,212.56,216.9,216.9,1041000,USD,yahoo
2021-07-30,215.62,219.98,213.44,217.8,217.8,1042000,USD,yahoo
2021-08-31,216.51,220.89,214.33,218.7,218.7,1043000,USD,yahoo
2021-09-30,217.4,221.8,215.21,219.6,219.6,1044000,USD,yahoo
2021-10-29,218.3,222.7,216.09,220.5,220.5,1045000,USD,yahoo
2021-11-30,219.19,223.61,216.97,221.4,221.4,1046000,USD,yahoo
2021-12-31,220.08,224.52,217.85,222.3,222.3,1047000,USD,yahoo
2022-01-31,220.97,225.43,218.74,223.2,223.2,1048000,USD,yahoo
2022-02-28,221.86,226.34,219.62,224.1,224.1,1049000,USD,yahoo
2022-03-31,222.75,227.25,220.5,225.0,225.0,1050000,USD,yahoo
2022-04-29,223.64,228.16,221.38,225.9,225.9,1051000,USD,yahoo
2022-05-31,224.53,229.07,222.26,226.8,226.8,1052000,USD,yahoo
2022-06-30,225.42,229.98,223.15,227.7,227.7,1053000,USD,yahoo
2022-07-29,226.31,230.89,224.03,228.6,228.6,1054000,USD,yahoo
2022-08-31,227.2,231.8,224.91,229.5,229.5,1055000,USD,yahoo
2022-09-30,228.1,232.7,225.79,230.4,230.4,1056000,USD,yahoo
2022-10-31,228.99,233.61,226.67,231.3,231.3,1057000,USD,yahoo
2022-11-30,229.88,234.52,227.56,232.2,232.2,1058000,USD,yahoo
2022-12-30,230.77,235.43,228.44,233.1,233.1,1059000,USD,yahoo
2023-01-31,231.66,236.34,229.32,234.0,234.0,1060000,USD,yahoo
2023-02-28,232.55,237.25,230.2,234.9,234.9,1061000,USD,yahoo
2023-03-31,233.44,238.16,231.08,235.8,235.8,1062000,USD,yahoo
2023-04-28,234.33,239.07,231.97,236.7,236.7,1063000,USD,yahoo
2023-05-31,235.22,239.98,232.85,237.6,237.6,1064000,USD,yahoo
2023-06-30,236.12,240.88,233.73,238.5,238.5,1065000,USD,yahoo
2023-07-31,237.01,241.79,234.61,239.4,239.4,1066000,USD,yahoo
2023-08-31,237.9,242.7,235.49,240.3,240.3,1067000,USD,yahoo
2023-09-29,238.79,243.61,236.38,241.2,241.2,1068000,USD,yahoo
2023-10-31,239.68,244.52,237.26,242.1,242.1,1069000,USD,yahoo
2023-11-30,240.57,245.43,238.14,243.0,243.0,1070000,USD,yahoo
2023-12-29,241.46,246.34,239.02,243.9,243.9,1071000,USD,yahoo
2024-01-31,242.35,247.25,239.9,244.8,244.8,1072000,USD,yahoo
2024-02-29,243.24,248.16,240.79,245.7,245.7,1073000,USD,yahoo
2024-03-29,244.13,249.07,241.67,246.6,246.6,1074000,USD,yahoo
2024-04-30,245.02,249.98,242.55,247.5,247.5,1075000,USD,yahoo
2024-05-31,245.92,250.88,243.43,248.4,248.4,1076000,USD,yahoo
2024-06-28,246.81,251.79,244.31,249.3,249.3,1077000,USD,yahoo
2024-07-31,247.7,252.7,245.2,250.2,250.2,1078000,USD,yahoo
2024-08-30,248.59,253.61,246.08,251.1,251.1,1079000,USD,yahoo
2024-09-30,249.48,254.52,246.96,252.0,252.0,1080000,USD,yahoo
2024-10-31,250.37,255.43,247.84,252.9,252.9,1081000,USD,yahoo
2024-11-29,251.26,256.34,248.72,253.8,253.8,1082000,USD,yahoo
2024-12-31,252.15,257.25,249.61,254.7,254.7,1083000,USD,yahoo
2025-01-31,253.04,258.16,250.49,255.6,255.6,1084000,USD,yahoo
2025-02-28,253.94,259.06,251.37,256.5,256.5,1085000,USD,yahoo
2025-03-31,254.83,259.97,252.25,257.4,257.4,1086000,USD,yahoo
2025-04-30,255.72,260.88,253.13,258.3,258.3,1087000,USD,yahoo
2025-05-30,256.61,261.79,254.02,259.2,259.2,1088000,USD,yahoo
2025-06-30,257.5,262.7,254.9,260.1,260.1,1089000,USD,yahoo
2025-07-31,258.39,263.61,255.78,261.0,261.0,1090000,USD,yahoo
2025-08-29,259.28,264.52,256.66,261.9,261.9,1091000,USD,yahoo
2025-09-30,260.17,265.43,257.54,262.8,262.8,1092000,USD,yahoo
2025-10-31,261.06,266.34,258.43,263.7,263.7,1093000,USD,yahoo
2025-11-28,261.95,267.25,259.31,264.6,264.6,1094000,USD,yahoo
2025-12-31,262.84,268.16,260.19,265.5,265.5,1095000,USD,yahoo
2026-01-30,263.74,269.06,261.07,266.4,266.4,1096000,USD,yahoo
2026-02-27,264.63,269.97,261.95,267.3,267.3,1097000,USD,yahoo
